0.000000000000000000e+00 -8.358156388669629910e-22 2.881323850195447038e-22
4.882812500000000000e-04 -8.168289075555392399e-22 3.390261369836190640e-22
9.765625000000000000e-04 -7.947335627136612007e-22 3.886993703828039067e-22
1.464843750000000000e-03 -7.696046724178231190e-22 4.369645540640918871e-22
1.953125000000000000e-03 -7.415314243473562937e-22 4.836337096215517750e-22
2.441406250000000000e-03 -7.106140042551408109e-22 5.285257969095133208e-22
2.929687500000000000e-03 -6.769633153833928982e-22 5.714666493748541469e-22
3.417968750000000000e-03 -6.407009690374199233e-22 6.122889280793015509e-22
3.906250000000000000e-03 -6.019588737463218642e-22 6.508327745454502707e-22
4.394531250000000000e-03 -5.608787876908779195e-22 6.869464445700305400e-22
4.882812500000000000e-03 -5.176119130096776163e-22 7.204868590157346770e-22
5.371093750000000000e-03 -4.723183693988205272e-22 7.513202196365243075e-22
5.859375000000000000e-03 -4.251665565439672907e-22 7.793226301469669411e-22
6.347656250000000000e-03 -3.763325424143027577e-22 8.043806156361136615e-22
6.835937500000000000e-03 -3.259994216389453973e-22 8.263916033222948809e-22
7.324218750000000000e-03 -2.743566431355036206e-22 8.452643636034225522e-22
7.812500000000000000e-03 -2.215992980147067949e-22 8.609194138039602731e-22
8.300781250000000000e-03 -1.679273760066785840e-22 8.732893743770018615e-22
8.789062500000000000e-03 -1.135450404950880730e-22 8.823192689857956616e-22
9.277343750000000000e-03 -5.865986500342164089e-23 8.879667875426754940e-22
9.765625000000000000e-03 -3.482048806580597457e-24 8.902025052149245273e-22
1.025390625000000000e-02 5.177638193742977082e-23 8.890100514214054373e-22
1.074218750000000000e-02 1.069023845713803289e-22 8.843862318848102946e-22
1.123046875000000000e-02 1.616827168266387545e-22 8.763410970359095265e-22
1.171875000000000000e-02 2.159047575235065703e-22 8.648979645465728467e-22
1.220703125000000000e-02 2.693573371865455637e-22 8.500933872221179459e-22
1.269531250000000000e-02 3.218315637845103915e-22 8.319770678086659758e-22
1.318359375000000000e-02 3.731216440099369665e-22 8.106117256403153695e-22
1.367187500000000000e-02 4.230256953845304993e-22 7.860729078301893554e-22
1.416015625000000000e-02 4.713465499040975182e-22 7.584487547225407772e-22
1.464843750000000000e-02 5.178925410762365482e-22 7.278397095701690055e-22
1.513671875000000000e-02 5.624782783281941757e-22 6.943581823029615895e-22
1.562500000000000000e-02 6.049253979296039264e-22 6.581281621791231978e-22
1.611328125000000000e-02 6.450632872314217523e-22 6.192847849732431850e-22
1.660156250000000000e-02 6.827297862101206377e-22 5.779738547762322725e-22
1.708984375000000000e-02 7.177718588177889865e-22 5.343513201286864577e-22
1.757812500000000000e-02 7.500462334445472095e-22 4.885827086417296130e-22
1.806640625000000000e-02 7.794200072951499111e-22 4.408425198911449414e-22
1.855468750000000000e-02 8.057712140161361176e-22 3.913135803725291852e-22
1.904296875000000000e-02 8.289893539238686796e-22 3.401863620917195057e-22
1.953125000000000000e-02 8.489758774408195925e-22 2.876582650976184859e-22
2.001953125000000000e-02 8.656446278880733258e-22 2.339328733143387486e-22
2.050781250000000000e-02 8.789222325645590158e-22 1.792191786276073707e-22
2.099609375000000000e-02 8.887484523657709547e-22 1.237307813321462692e-22
2.148437500000000000e-02 8.950764765349918515e-22 6.768506646340943477e-23
2.197265625000000000e-02 8.978731683853463741e-22 1.130236134768770300e-23
2.246093750000000000e-02 8.971192573727367629e-22 -4.519492337447337695e-23
2.294921875000000000e-02 8.928094786888271328e-22 -1.015831661840812375e-22
2.343750000000000000e-02 8.849526555711363225e-22 -1.576384188247735082e-22
2.392578125000000000e-02 8.735717277684494862e-22 -2.131372928787442279e-22
2.441406250000000000e-02 8.587037226332987502e-22 -2.678578486170464574e-22
2.490234375000000000e-02 8.403996718113474077e-22 -3.215804847336590651e-22
2.539062500000000000e-02 8.187244712735563600e-22 -3.740888238187499537e-22
2.587890625000000000e-02 7.937566842612635497e-22 -4.251705894220950452e-22
2.636718750000000000e-02 7.655882896402833431e-22 -4.746184719268645315e-22
2.685546875000000000e-02 7.343243754687607349e-22 -5.222309797531418714e-22
2.734375000000000000e-02 7.000827778698888977e-22 -5.678132729680294419e-22
2.783203125000000000e-02 6.629936642707912568e-22 -6.111779750497269516e-22
2.832031250000000000e-02 6.231990689628364198e-22 -6.521459559031588766e-22
2.880859375000000000e-02 5.808523773189919343e-22 -6.905470874517209932e-22
2.929687500000000000e-02 5.361177608283347281e-22 -7.262209676029800556e-22
2.978515625000000000e-02 4.891695666615650219e-22 -7.590176104782086535e-22
3.027343750000000000e-02 4.401916617815287418e-22 -7.887980973893993091e-22
3.076171875000000000e-02 3.893767352852486623e-22 -8.154351871687052854e-22
3.125000000000000000e-02 3.369255618391590553e-22 -8.388138840469187477e-22
3.173828125000000000e-02 2.830462265615665404e-22 -8.588319579951215698e-22
3.222656250000000000e-02 2.279533140934733514e-22 -8.754004180134613150e-22
3.271484375000000000e-02 1.718670718517485415e-22 -8.884439309244965206e-22
3.320312500000000000e-02 1.150125449573565372e-22 -8.979011897270820375e-22
3.369140625000000000e-02 5.761868526205096543e-23 -9.037252260377535724e-22
3.417968750000000000e-02 -8.256029469079364014e-26 -9.058836687494373600e-22
3.466796875000000000e-02 -5.785717889620362686e-23 -9.043589402700676741e-22
3.515625000000000000e-02 -1.154700348199010335e-22 -8.991484006587099064e-22
3.564453125000000000e-02 -1.726858222322271505e-22 -8.902644242110598734e-22
3.613281250000000000e-02 -2.292700244327006471e-22 -8.777344209416500973e-22
3.662109375000000000e-02 -2.849898768397389265e-22 -8.616007935662163142e-22
3.710937500000000000e-02 -3.396153295552487496e-22 -8.419208332719427296e-22
3.759765625000000000e-02 -3.929199972985484103e-22 -8.187665537938740793e-22
3.808593750000000000e-02 -4.446821034387911448e-22 -7.922244661018676045e-22
3.857421875000000000e-02 -4.946854117373575127e-22 -7.623952923867695538e-22
3.906250000000000000e-02 -5.427201398734646517e-22 -7.293936182734989504e-22
3.955078125000000000e-02 -5.885838518201116184e-22 -6.933474868135816325e-22
4.003906250000000000e-02 -6.320823266114129268e-22 -6.543979361833466332e-22
4.052734375000000000e-02 -6.730303961612695414e-22 -6.126984786033616933e-22
4.101562500000000000e-02 -7.112527534628888471e-22 -5.684145275753178182e-22
4.150390625000000000e-02 -7.465847231701923343e-22 -5.217227674149745985e-22
4.199218750000000000e-02 -7.788729940914193761e-22 -4.728104759786731903e-22
4.248046875000000000e-02 -8.079763039644271667e-22 -4.218748018497551537e-22
4.296875000000000000e-02 -8.337660822566387625e-22 -3.691219952087438727e-22
4.345703125000000000e-02 -8.561270451309920260e-22 -3.147665962731318921e-22
4.394531250000000000e-02 -8.749577358747517088e-22 -2.590305832874813520e-22
4.443359375000000000e-02 -8.901710139345215503e-22 -2.021424858622156685e-22
4.492187500000000000e-02 -9.016944868860736226e-22 -1.443364653476058333e-22
4.541015625000000000e-02 -9.094708817145200278e-22 -8.585136595487573091e-23
4.589843750000000000e-02 -9.134583583276468198e-22 -2.692974087950754937e-23
4.638671875000000000e-02 -9.136307561453266469e-22 3.218314661184285527e-23
